hr,label
1,0
58,0
58,0
57.33,0
57,0
57,0
57.17,0
57.43,0
57.62,0
57.78,0
57.9,0
58,0
58.08,0
58.15,0
58.21,0
58.33,0
58.44,0
58.53,0
58.67,0
58.79,0
58.95,0
59.14,0
59.32,0
59.48,0
59.67,0
59.84,0
60.04,0
60.22,0
60.39,0
60.55,0
60.7,0
60.84,0
60.97,0
61.09,0
61.21,0
61.29,0
61.36,0
61.43,0
61.5,0
61.56,0
61.62,0
61.71,0
61.79,0
61.86,0
61.95,0
62.04,0
62.13,0
62.21,0
62.29,0
62.37,0
62.44,0
62.49,0
62.5,0
62.51,0
62.52,0
62.53,0
62.54,0
62.56,0
62.57,0
62.58,0
62.58,0
62.67,0
62.77,0
62.92,0
63.08,0
63.23,0
63.38,0
63.52,0
63.67,0
63.82,0
63.98,0
64.15,0
64.3,1
64.45,1
64.6,1
64.7,1
64.8,1
64.9,1
65,1
65.12,1
65.22,1
65.3,1
65.38,1
65.47,1
65.55,1
65.62,1
65.67,1
1,0
55,0
89.5,0
90,0
92.75,0
90.8,0
87.83,0
86,0
84.62,0
82,0
80.2,0
78.55,0
77.25,0
76.08,0
74.93,0
73.93,0
72.75,0
71.59,0
70.72,0
69.95,0
69.25,0
68.62,0
68.09,0
67.65,0
67.33,0
68.36,0
69.23,0
70.04,0
70.82,0
71.55,0
72.23,0
72.87,0
73.47,0
74.03,0
74.56,0
75.06,0
75.53,0
76,0
76.47,0
76.92,0
77.35,0
77.76,0
78.14,0
78.51,0
78.89,0
79.24,0
79.59,0
79.94,0
80.27,0
80.59,0
80.88,0
81.16,0
81.4,0
81.64,0
81.85,0
82.04,0
82.21,0
82.37,0
82.53,0
82.69,0
82.83,0
83.43,0
82.87,0
82.85,0
82.67,0
82.78,0
83.07,0
83.32,0
83.57,0
84.07,0
84.52,0
84.98,0
85.43,0
85.92,0
86.45,0
86.98,0
87.62,0
88.28,0
88.92,0
89.55,0
90.18,0
90.8,0
91.38,0
91.95,0
92.48,0
92.47,0
92.48,0
92.48,0
92.47,0
92.45,0
92.43,0
92.38,0
92.33,0
92.28,0
92.25,0
92.22,0
92.22,0
92.33,0
92.42,0
92.47,0
92.5,0
92.52,0
92.5,0
92.47,0
92.4,0
92.33,0
92.27,0
92.18,0
92.1,0
92,0
91.92,0
91.8,0
91.7,0
91.6,0
91.52,0
91.47,0
91.42,0
91.42,0
91.38,0
91.37,0
91.38,0
91.4,0
91.43,0
91.47,0
91.52,0
91.58,0
91.67,0
91.75,0
91.83,0
91.92,0
92.02,0
92.13,0
92.28,0
92.45,0
92.68,0
92.9,0
93.1,0
93.33,0
93.53,0
93.75,0
93.95,0
94.17,0
94.38,0
94.6,0
94.82,0
95.03,0
95.23,0
95.43,0
95.62,0
95.82,0
96,0
96.22,0
96.43,0
96.65,0
96.83,0
97.02,0
97.17,0
97.2,0
97.25,0
97.35,0
97.48,0
97.65,0
97.85,0
98.08,0
98.35,0
98.63,1
98.93,1
99.25,1
99.57,1
99.92,1
100.28,1
100.7,1
101.15,1
101.6,1
102.05,1
102.5,1
102.95,1
103.4,1
103.9,1
104.38,1
104.85,1
105.32,1
105.78,1
106.25,1
106.7,1
107.1,1
107.48,1
107.87,1
108.25,1
108.6,1
108.93,1
109.25,1
109.53,1
109.75,1
109.88,1
110.02,1
110.15,1
110.25,1
110.38,1
110.5,1
110.65,1
110.83,1
111.07,1
111.33,1
111.63,1
111.95,1
112.3,1
112.67,1
113.05,1
113.42,1
113.82,1
114.2,1
114.6,1
115,1
115.42,1
115.83,1
116.25,1
116.65,1
117.03,1
117.38,1
117.7,1
117.98,1
118.25,1
118.48,1
118.7,1
118.92,1
119.12,1
119.3,1
119.47,1
119.62,1
119.75,1
119.87,1
119.95,1
120.03,1
120.12,1
120.18,1
120.25,1
120.27,1
120.23,1
120.18,1
120.12,1
120.03,1
119.93,1
119.83,1
119.73,1
119.67,1
119.6,1
119.55,1
119.52,1
119.5,1
119.5,1
119.53,1
119.57,1
119.62,1
119.67,1
119.72,1
119.75,1
119.75,1
119.7,1
119.62,1
119.5,1
119.35,1
119.17,1
118.93,1
1,0
72,0
72,0
72.67,0
73,0
73.8,0
75.67,0
77.57,0
79.38,0
80.56,0
81.5,0
82.36,0
83.17,0
84,0
84.86,0
85.67,0
86.38,0
87.06,0
87.67,0
88.21,0
88.65,0
89,0
89.27,0
89.52,0
89.71,0
89.84,0
89.92,0
90,0
90.04,0
90.07,0
90.1,0
90.13,0
90.16,0
90.18,0
90.24,0
90.29,0
90.33,0
90.38,0
90.42,0
90.46,0
90.5,0
90.54,0
90.57,0
90.63,0
90.7,0
90.78,0
90.87,0
90.98,0
91.08,0
91.18,0
91.28,0
91.39,0
91.48,0
91.57,0
91.65,0
91.71,0
91.79,0
91.84,0
91.91,0
92,0
92.08,0
92.53,0
93.02,0
93.47,0
93.93,0
94.35,0
94.63,0
94.82,0
94.93,0
95.07,0
95.17,0
95.23,0
95.27,0
95.25,0
95.18,0
95.08,0
94.97,0
94.83,0
94.7,0
94.57,0
94.45,0
94.33,0
94.23,0
94.15,0
94.08,0
94.02,0
93.97,0
93.92,0
93.9,0
93.88,0
93.87,0
93.83,0
93.8,0
93.77,0
93.72,0
93.68,0
93.65,0
93.62,0
93.58,0
93.55,0
93.52,0
93.48,0
93.45,0
93.4,0
93.33,0
93.28,0
93.22,0
93.15,0
93.1,0
93.05,0
93.02,0
92.97,0
92.95,0
92.93,0
92.92,0
92.92,0
92.9,0
92.88,0
92.87,0
92.85,0
92.83,0
92.77,0
92.65,0
92.52,0
92.33,0
92.15,0
91.95,0
91.8,0
91.68,0
91.62,0
91.6,0
91.6,0
91.63,0
91.7,0
91.8,0
91.93,0
92.08,0
92.23,0
92.38,0
92.52,0
92.65,0
92.8,0
92.95,0
93.07,0
93.2,0
93.38,0
93.6,0
93.83,0
94.05,0
94.28,0
94.52,0
94.77,0
94.98,0
95.2,0
95.4,0
95.58,0
95.78,0
95.98,0
96.18,0
96.42,0
96.65,0
96.87,0
97.08,0
97.28,0
97.45,0
97.6,0
97.73,0
97.83,0
97.93,0
98.05,0
98.15,0
98.27,0
98.37,0
98.45,0
98.52,0
98.57,0
98.6,0
98.65,0
98.68,0
98.72,0
98.75,0
98.83,0
98.95,0
99.1,0
99.28,0
99.45,0
99.62,0
99.75,0
99.85,0
99.92,0
99.97,0
100.03,0
100.08,0
100.13,0
100.17,0
100.18,0
100.18,0
100.18,0
100.17,0
100.17,0
100.17,0
100.18,0
100.2,0
100.27,0
100.32,0
100.35,0
100.35,0
100.37,0
100.38,0
100.4,0
100.42,0
100.43,0
100.48,0
100.53,0
100.6,0
100.67,0
100.72,0
100.77,0
100.82,0
100.85,0
100.9,0
100.97,0
101.03,0
101.13,0
101.27,0
101.38,0
101.52,0
101.65,0
101.75,0
101.82,0
101.87,0
101.87,0
101.87,0
101.9,0
101.95,0
102.02,0
102.12,0
102.23,0
102.32,0
102.38,0
102.47,0
102.53,1
102.57,1
102.6,1
102.65,1
