,ibi,label
16.37575,1.015671,0
17.407047,1.031297,0
18.438344,1.031297,0
19.454015,1.015671,0
20.469687,1.015671,0
21.469733,1.000046,0
22.454153,0.98442,0
23.454199,1.000046,0
24.391742,0.937543,0
25.360536,0.968794,0
26.32933,0.968794,0
27.173119,0.843789,0
28.095036,0.921917,0
29.032579,0.937543,0
29.985748,0.953169,0
30.954542,0.968794,0
31.845208,0.890666,0
32.782751,0.937543,0
33.673416,0.890666,0
34.610959,0.937543,0
35.564128,0.953169,0
36.501671,0.937543,0
37.361085,0.859414,0
38.251751,0.890666,0
39.189294,0.937543,0
40.126837,0.937543,0
41.033128,0.906291,0
41.970671,0.937543,0
42.970717,1.000046,0
43.986388,1.015671,0
44.923931,0.937543,0
45.830223,0.906291,0
46.736514,0.906291,0
47.642806,0.906291,0
48.580349,0.937543,0
49.48664,0.906291,0
50.299177,0.812537,0
51.174217,0.87504,0
52.080509,0.906291,0
53.018052,0.937543,0
53.986846,0.968794,0
54.940015,0.953169,0
55.830681,0.890666,0
56.752598,0.921917,0
57.721392,0.968794,0
58.674561,0.953169,0
64.346695,0.968794,0
65.299864,0.953169,0
66.221781,0.921917,0
67.206201,0.98442,0
68.15937,0.953169,0
69.003159,0.843789,1
69.90945,0.906291,1
70.800116,0.890666,1
71.690782,0.890666,1
72.518945,0.828163,1
73.362733,0.843789,1
74.253399,0.890666,1
75.128439,0.87504,1
76.003479,0.87504,1
16.219493,0.593777,0
16.828896,0.609403,0
17.485176,0.65628,0
18.141456,0.65628,0
18.828987,0.687531,0
19.485267,0.65628,0
30.485771,0.671906,0
31.126425,0.640654,0
31.798331,0.671906,0
32.438985,0.640654,0
33.079639,0.640654,0
33.689042,0.609403,0
34.314071,0.625029,0
34.954725,0.640654,0
35.59538,0.640654,0
36.267285,0.671906,0
36.954817,0.687531,0
37.611097,0.65628,0
38.267377,0.65628,0
38.892406,0.625029,0
39.564311,0.671906,0
40.204966,0.640654,0
40.814368,0.609403,0
41.470649,0.65628,0
42.095677,0.625029,0
42.720706,0.625029,0
43.345734,0.625029,0
43.986389,0.640654,0
44.705172,0.718783,0
45.283323,0.578151,0
45.861475,0.578151,0
46.549006,0.687531,0
47.174035,0.625029,0
47.814689,0.640654,0
48.439718,0.625029,0
49.064746,0.625029,0
49.658523,0.593777,0
50.267926,0.609403,0
50.908581,0.640654,0
51.564861,0.65628,0
52.205515,0.640654,0
52.799292,0.593777,0
53.486824,0.687531,0
54.033724,0.5469,0
54.658752,0.625029,0
55.330658,0.671906,0
55.924435,0.593777,0
56.533838,0.609403,0
57.190118,0.65628,0
57.76827,0.578151,0
58.471427,0.703157,0
59.096455,0.625029,0
59.768361,0.671906,0
64.924847,0.609403,0
65.674881,0.750034,0
66.268659,0.593777,0
66.878062,0.609403,0
67.549967,0.671906,0
68.206247,0.65628,0
73.581493,0.65628,0
74.222148,0.640654,0
74.878428,0.65628,0
75.550333,0.671906,0
76.206614,0.65628,0
76.784765,0.578151,0
77.425419,0.640654,0
78.081699,0.65628,0
78.753605,0.671906,0
89.754109,0.703157,0
90.347886,0.593777,0
90.957289,0.609403,0
91.597943,0.640654,0
92.238597,0.640654,0
92.894877,0.65628,0
104.62979,0.609403,0
105.239192,0.609403,0
105.848595,0.609403,0
