label,timestamp,waist_conf,waist_tx,waist_ty,waist_tz,waist_rx,waist_ry,waist_rz,chest_conf,chest_tx,chest_ty,chest_tz,chest_rx,chest_ry,chest_rz,upperLeg_L_conf,upperLeg_L_tx,upperLeg_L_ty,upperLeg_L_tz,upperLeg_L_rx,upperLeg_L_ry,upperLeg_L_rz,lowerLeg_L_conf,lowerLeg_L_tx,lowerLeg_L_ty,lowerLeg_L_tz,lowerLeg_L_rx,lowerLeg_L_ry,lowerLeg_L_rz,foot_L_conf,foot_L_tx,foot_L_ty,foot_L_tz,foot_L_rx,foot_L_ry,foot_L_rz,upperLeg_R_conf,upperLeg_R_tx,upperLeg_R_ty,upperLeg_R_tz,upperLeg_R_rx,upperLeg_R_ry,upperLeg_R_rz,lowerLeg_R_conf,lowerLeg_R_tx,lowerLeg_R_ty,lowerLeg_R_tz,lowerLeg_R_rx,lowerLeg_R_ry,lowerLeg_R_rz,foot_R_conf,foot_R_tx,foot_R_ty,foot_R_tz,foot_R_rx,foot_R_ry,foot_R_rz,upperArm_L_conf,upperArm_L_tx,upperArm_L_ty,upperArm_L_tz,upperArm_L_rx,upperArm_L_ry,upperArm_L_rz,foreArm_L_conf,foreArm_L_tx,foreArm_L_ty,foreArm_L_tz,foreArm_L_rx,foreArm_L_ry,foreArm_L_rz,hand_L_conf,hand_L_tx,hand_L_ty,hand_L_tz,hand_L_rx,hand_L_ry,hand_L_rz,upperArm_R_conf,upperArm_R_tx,upperArm_R_ty,upperArm_R_tz,upperArm_R_rx,upperArm_R_ry,upperArm_R_rz,foreArm_R_conf,foreArm_R_tx,foreArm_R_ty,foreArm_R_tz,foreArm_R_rx,foreArm_R_ry,foreArm_R_rz,hand_R_conf,hand_R_tx,hand_R_ty,hand_R_tz,hand_R_rx,hand_R_ry,hand_R_rz
0,0,0.66,60.7553,8.52703,-155.32262,-5.00523,-70.89693,-0.85126,0.17,-0.00002,20.7543,-0.00001,1.41964,0.26757,-1.54093,0.97,8.0169,0.03127,2.22018,14.72159,-9.74689,2.79549,0.92,0,-26.49311,0.00001,-5.19508,8.33729,-15.00038,0.33,-0.00002,-25.65234,0.00001,13.71551,7.44818,-1.77542,1,-2.84197,-0.95893,2.22017,16.09137,-8.34652,-2.82273,1,-0.00001,-28.14113,0,-0.38516,29.10699,0.88073,0.92,-0.00001,-25.87405,-0.00001,28.45645,34.59824,-18.19504,0.5,14.82124,0.00001,0,4.10753,12.12342,-47.05357,0.5,19.88356,0.00001,0.00001,4.73086,-23.76498,-14.34663,0.75,19.42911,-0.00001,-0.00002,5.45334,-20.78331,-28.60575,0.22,-9.9579,0.00001,0,-7.38327,2.49941,63.08122,0,-23.071,-0.00001,0,7.55024,0.90062,2.58605,0.1,-21.38476,0.00001,-0.00001,14.44508,-1.92676,5.41428
0,0.03333,0.66,60.72561,8.5951,-155.36168,-4.93767,-70.87015,-0.83294,0.17,-0.00002,20.7543,-0.00001,1.41963,0.288,-1.54143,0.97,8.03872,0.03115,2.22018,14.63671,-9.70562,2.96287,0.92,0,-26.48437,0.00001,-5.18726,8.31076,-15.40896,0.83,-0.00002,-25.93536,0.00001,13.63927,7.33732,-1.73919,1,-2.86891,-0.95893,2.22017,15.86175,-8.57192,-2.6615,1,-0.00001,-27.83091,0,-0.01188,26.1018,0.743,0.92,-0.00001,-26.24653,-0.00001,15.71289,-5.71564,1.55267,0.5,14.78425,0.00001,0,4.05051,12.12335,-46.90979,0.5,19.88356,0.00001,0.00001,4.64822,-24.05252,-14.32314,0.75,19.42911,-0.00001,-0.00002,6.27451,-20.50251,-29.81312,0.22,-9.9579,0.00001,0,-2.15929,-13.64736,53.08592,0,-25.92991,-0.00001,0,13.07861,24.39544,9.80885,0.8,-26.17678,0.00001,-0.00001,11.24019,-6.54699,0.4781
0,0.06667,0.66,60.70135,8.62406,-155.37178,-4.90677,-70.85873,-0.81122,0.17,-0.00002,20.7543,-0.00001,1.41963,0.30963,-1.54197,0.97,8.03886,0.04431,2.22018,14.60895,-9.63827,3.02153,0.92,0,-26.50513,0.00001,-5.1404,8.27176,-15.65341,0.83,-0.00002,-26.05031,0.00001,13.59366,7.25064,-1.7128,1,-2.86935,-0.95893,2.22017,15.86745,-8.44153,-2.59957,1,-0.00001,-27.90184,0,-0.09444,27.16896,0.41458,0.42,-0.00001,-26.26221,-0.00001,36.86903,30.06069,-19.14962,0.5,14.7376,0.00001,0,4.03392,12.03895,-46.94013,0.5,19.88356,0.00001,0.00001,4.5475,-23.84993,-14.1826,0.75,19.43059,-0.00001,-0.00002,6.56432,-20.83017,-29.69556,0.22,-9.9579,0.00001,0,-5.47419,2.77006,63.16268,0,-23.04914,-0.00001,0,4.51689,3.32688,7.0404,0.11,-26.15309,0.00001,-0.00001,-0.01706,-9.47962,-7.69421
0,0.1,0.66,60.67753,8.65533,-155.37813,-4.87318,-70.78204,-0.79044,0.17,-0.00002,20.75258,-0.00001,1.41963,0.31734,-1.54216,0.97,8.0411,0.04436,2.22355,14.5485,-9.71653,2.73325,0.92,0,-26.69128,0.00001,-5.11486,8.32767,-16.57179,0.84,-0.00002,-26.66786,0.00001,13.32502,6.8543,-1.58692,1,-2.87228,-0.95893,2.22355,15.88625,-8.42972,-2.48945,1,-0.00001,-27.95182,0,-0.1903,27.74043,0.6442,0.42,-0.00001,-26.10163,-0.00001,38.05125,27.10317,-17.50806,0.5,14.71621,0.00001,0,4.10535,11.93401,-46.93746,0.5,19.88356,0.00001,0.00001,4.61992,-23.44791,-14.05561,0.75,19.40559,-0.00001,-0.00002,-2.97632,-8.71536,-11.53943,0.22,-9.9579,0.00001,0,-9.15121,2.66484,63.23797,0,-23.07568,-0.00001,0,8.56194,-3.22294,-2.37093,0.79,-25.39094,0.00001,-0.00001,17.80473,-2.12077,3.27889
0,0.13333,0.66,60.65466,8.6852,-155.3735,-4.87392,-70.77833,-0.73763,0.17,-0.00002,20.74286,-0.00001,1.41505,0.32852,-1.54241,0.97,8.04244,0.04155,2.22517,14.30637,-9.58935,3.04068,0.92,0,-26.51359,0.00001,-4.87351,8.08224,-17.50728,0.84,-0.00002,-27.20793,0.00001,12.96422,6.46853,-1.45705,1,-2.87423,-0.95893,2.22517,15.73052,-8.26936,-2.45923,1,-0.00001,-27.9569,0,0.0403,28.56625,0.30793,0.92,-0.00001,-26.00626,-0.00001,35.51062,27.11666,-16.56517,0.5,14.72864,0.00001,0,3.73668,11.88029,-46.90087,0.5,19.88356,0.00001,0.00001,3.59649,-14.01038,-9.47341,0.69,26.13687,-0.00001,-0.00002,21.12534,-51.44032,-21.8172,0.22,-9.96498,0.00001,0,-7.22652,2.82114,63.2898,0,-23.05713,-0.00001,0,6.21171,0.73134,2.42966,0.11,-21.47589,0.00001,-0.00001,12.10951,-2.90902,3.62347
0,0.16667,0.66,60.64491,8.71119,-155.36914,-4.85658,-70.73565,-0.6931,0.17,-0.00002,20.74361,-0.00001,1.41218,0.31875,-1.54215,0.97,8.03709,0.04092,2.22652,14.21902,-9.42741,3.12265,0.92,0,-26.47676,0.00001,-4.77603,10.65562,-17.78877,0.35,-0.00002,-27.45211,0.00001,33.05162,48.19077,-31.37454,1,-2.86871,-0.95893,2.22652,15.69548,-8.18385,-2.40052,1,-0.00001,-28.04678,0,0.05122,29.27981,0.10726,0.92,-0.00001,-25.91084,-0.00001,35.28028,26.23699,-15.88987,0.5,14.71064,0.00001,0,3.82738,11.87751,-46.99897,0.5,19.88356,0.00001,0.00001,3.52557,-14.51349,-9.83015,0.7,26.18698,-0.00001,-0.00002,20.82294,-50.21688,-22.67619,0.22,-9.9685,0.00001,0,0.40346,-13.51197,53.75896,0,-25.93523,-0.00001,0,13.04122,36.08591,18.83753,0.1,-24.43109,0.00001,-0.00001,2.01975,-20.38632,-5.72457
0,0.2,0.66,60.60727,8.7352,-155.37726,-4.82976,-70.74581,-0.64477,0.17,-0.00002,20.74648,-0.00001,1.40399,0.3403,-1.54591,0.97,8.01057,0.06219,2.22785,14.07043,-9.3404,3.3264,0.92,0,-26.44142,0.00001,-4.54171,10.00371,-18.07962,0.84,-0.00002,-27.5403,0.00001,13.01458,4.26374,-0.96188,1,-2.85002,-0.97056,2.22785,15.68096,-8.01347,-2.40355,1,-0.00001,-28.0542,0,-0.05655,30.15778,-0.12501,0.92,-0.00001,-26.07143,-0.00001,33.23872,26.45515,-15.2564,0.5,14.68737,0.00001,0,3.86376,11.96129,-46.93457,0.5,19.88356,0.00001,0.00001,3.58036,-14.54622,-9.90965,0.7,26.18661,-0.00001,-0.00002,19.36735,-50.65239,-21.85761,0.22,-9.97211,0.00001,0,-9.10237,2.86374,63.44423,0,-23.06835,-0.00001,0,8.09349,-3.24496,-2.53979,0.8,-25.35802,0.00001,-0.00001,17.46901,-2.44827,3.20331
0,0.23333,0.66,60.56948,8.75938,-155.37885,-4.81915,-70.71396,-0.58841,0.17,-0.00002,20.7495,-0.00001,1.39635,0.37333,-1.54403,0.97,8.01201,0.06806,2.22943,14.11772,-9.39586,2.94539,0.92,0,-26.63581,0.00001,-4.66553,9.67742,-17.41186,0.36,-0.00002,-27.3195,0.00001,13.17601,5.1076,-1.16718,1,-2.85048,-0.97546,2.22943,15.60872,-8.03965,-2.39862,1,-0.00001,-28.07666,0,-0.00418,30.04304,-0.14926,0.91,-0.00001,-26.10692,-0.00001,41.04717,21.96172,-14.83183,0.5,14.70226,0.00001,0,3.99082,11.86129,-46.92409,0.5,19.88356,0.00001,0.00001,3.56727,-14.57569,-9.78585,0.7,26.18826,-0.00001,-0.00002,15.01611,-30.64632,-18.26493,0.22,-9.9757,0.00001,0,-8.98037,2.81408,63.45761,0,-23.08238,-0.00001,0,7.77273,-3.14724,-2.43383,0.8,-25.35952,0.00001,-0.00001,16.87023,-2.00922,3.12891
0,0.26667,0.66,60.53782,8.76782,-155.35558,-4.83588,-70.72112,-0.52502,0.17,-0.00002,20.75921,-0.00001,1.39293,0.38392,-1.52478,0.97,8.0158,0.07412,2.23139,13.95991,-9.27494,3.1719,0.92,0,-26.50318,0.00001,-5.20264,9.23503,-15.68419,0.83,-0.00002,-27.06277,0.00001,13.92415,5.43636,-1.3119,1,-2.84802,-0.97961,2.23139,15.52372,-7.97968,-2.34807,1,-0.00001,-28.10712,0,0.06624,30.02604,-0.39958,0.43,-0.00001,-26.02395,-0.00001,40.46735,22.81865,-15.27335,0.5,14.7076,0.00001,0,3.80709,11.80124,-46.8704,0.5,19.88356,0.00001,0.00001,3.53305,-14.44209,-9.80085,0.7,26.19035,-0.00001,-0.00002,14.1888,-31.69733,-18.31629,0.22,-9.9786,0.00001,0,-8.9682,2.85024,63.57786,0,-23.0846,-0.00001,0,7.35031,-3.22531,-2.44741,0.8,-25.36214,0.00001,-0.00001,15.54692,-1.93489,2.01854
0,0.3,0.66,60.48814,8.7883,-155.3495,-4.79283,-70.57493,-0.46595,0.17,-0.00002,20.75647,-0.00001,1.39045,0.37024,-1.5294,0.97,8.00623,0.07723,2.23364,13.99082,-10.23954,2.79325,0.92,0,-26.78243,0.00001,-5.62297,4.27425,-0.92366,0.77,-0.00002,-22.1034,0.00001,19.8012,-75.16592,51.98096,1,-2.84742,-0.98133,2.23364,15.51994,-8.09411,-2.27881,1,-0.00001,-28.13735,0,-0.01087,30.05554,-0.34037,0.44,-0.00001,-26.04855,-0.00001,39.75547,23.08759,-15.24894,0.5,14.67276,0.00001,0,3.98155,11.73156,-46.94758,0.5,19.88356,0.00001,0.00001,3.50812,-14.29785,-9.76336,0.7,26.19261,-0.00001,-0.00002,13.8993,-31.3509,-18.83154,0.22,-9.97782,0.00001,0,-9.07934,2.89446,63.61982,0,-23.0841,-0.00001,0,7.0088,-3.21243,-2.36885,0.8,-25.37325,0.00001,-0.00001,15.46656,-1.02295,2.64737
